0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,2.459401823567926,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,33.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,2.459401823567926,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,28.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,2.459401823567926,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,2.459401461039432,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,2.459401461039432,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,35.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,2.4594010174103524,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,27.0
2.4601073009184438,3.6852582040192194,0.0,1.736693812996089,2.4594008832114453,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,48.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,2.4594008832114453,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,27.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,2.4594008062980692,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,2.459398974642289,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
2.9521287611021325,4.29946790468909,0.0,1.736693812996089,2.459398288843554,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,39.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,2.459393942932965,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,26.0
3.813166316423588,4.6065727550240245,1.1926514504639383,0.0,2.4593936979928763,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,26.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,2.4593890953411117,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,2.4593826316591048,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,19.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,2.459378050751085,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
4.305187776607277,4.504204471579047,1.1926514504639383,0.0,2.459371903931432,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,33.0
4.059177046515432,4.811309321913981,2.3853029009278766,1.736693812996089,2.4593632572978663,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,39.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,2.459359493199249,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,10.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,2.4593576386101765,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,37.0
4.182182411561355,5.118414172248916,0.0,3.473387625992178,2.459346897572846,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,37.0
3.3211448562398993,4.811309321913981,0.0,0.0,2.459346897572846,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,24.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,2.4593415189471814,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,26.0
4.182182411561355,4.913677605358959,0.0,0.0,2.4593411279699766,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,44.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4593353588901707,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,24.0
3.5671555863317437,5.118414172248916,2.3853029009278766,0.0,2.4593236608213886,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,23.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
2.9521287611021325,4.29946790468909,0.0,0.0,2.4593236608213886,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,50.0
3.075134126148055,4.401836188134068,0.0,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,36.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,28.0
3.9361716814695105,4.811309321913981,1.1926514504639383,0.0,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,28.0
4.182182411561355,4.094731337799133,0.0,3.473387625992178,2.4593236608213886,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,42.0
